GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
8600000US04757,04757,ZCTA5 04757,1155,57,60630,3892,80.3,3.5,60705,5102,22.9,4.8,4978,1757,33.7,3.5,15269,1324,5.3,2.4,10720,2063,1.4,1.2,244,102,17.6,2.9,18003,3346,838,60,70274,5336,11.9,3.5,N,N,34.1,5.7,N,N,41.6,6.6,N,N,4.7,3.8,N,N,6.8,3.2,N,N,0.8,0.9,N,N,2843,180,25208,1664,96.6,2.4,25497,1736,0.0,0.8,-,**,1.3,1.0,10461,2206,0.0,0.8,-,**,0.0,0.8,-,**,0.0,0.8,-,**,2.2,2.2,20953,8802,0.4,0.5,N,N,96.4,2.4,25525,1743,25.5,(X),(X),(X),24.3,(X),(X),(X),18.4,(X),(X),(X)
8600000US04758,04758,ZCTA5 04758,628,58,51284,5780,72.6,5.9,53269,7146,26.9,6.4,6498,4712,41.6,7.1,14363,1774,11.6,5.2,6874,1252,6.2,3.1,931,502,20.5,5.9,14013,3410,421,53,59852,6178,15.4,6.9,N,N,22.6,7.8,N,N,46.8,8.4,N,N,6.9,5.1,N,N,6.2,4.6,N,N,2.1,3.3,N,N,1487,191,22439,2625,97.0,2.3,22832,2735,0.9,0.8,N,N,0.2,0.3,N,N,0.1,0.2,N,N,0.0,1.5,-,**,0.1,0.2,-,**,1.7,2.1,9644,14029,0.7,0.7,N,N,96.6,2.4,22892,2741,21.2,(X),(X),(X),22.3,(X),(X),(X),17.2,(X),(X),(X)
8600000US04760,04760,ZCTA5 04760,282,41,42495,4686,69.1,8.2,42779,6451,15.2,7.1,3942,2942,41.8,8.0,14105,1336,12.1,5.2,11865,4135,6.4,5.2,2372,2487,16.3,7.0,19020,7629,185,39,47669,6680,15.7,8.5,N,N,49.2,11.7,N,N,30.8,10.8,N,N,2.2,2.2,N,N,2.2,2.5,N,N,0.0,11.4,N,N,665,116,17814,2196,93.7,4.8,17891,2307,0.0,3.3,-,**,1.5,1.7,N,N,1.4,1.9,-,**,0.0,3.3,-,**,0.0,3.3,-,**,3.5,3.8,16443,11660,0.0,3.3,-,**,93.7,4.8,17891,2307,25.2,(X),(X),(X),17.8,(X),(X),(X),16.1,(X),(X),(X)
8600000US04761,04761,ZCTA5 04761,218,34,50105,5959,72.0,9.9,45011,7579,26.1,7.7,8639,5431,56.0,11.1,17241,2014,3.7,3.1,9063,2012,4.1,3.7,2700,2487,17.9,6.1,23772,4649,137,30,56820,7879,20.4,10.8,46250,15646,47.4,13.7,46191,8754,19.0,10.5,88458,16589,7.3,7.0,50630,19590,5.8,4.2,85088,26122,0.0,15.1,-,**,451,73,25038,2590,96.5,3.2,25763,2631,0.0,4.9,-,**,2.9,3.0,N,N,0.0,4.9,-,**,0.0,4.9,-,**,0.0,4.9,-,**,0.7,0.7,N,N,0.0,4.9,-,**,96.5,3.2,25763,2631,28.9,(X),(X),(X),35.0,(X),(X),(X),22.8,(X),(X),(X)
8600000US04762,04762,ZCTA5 04762,273,41,52446,6177,72.2,7.7,52227,7351,24.5,8.5,2755,1184,40.7,8.4,14474,1219,5.1,3.8,11629,4653,2.6,2.3,2029,1956,20.9,6.3,24221,6197,197,29,61188,7418,16.8,7.2,N,N,28.4,8.4,N,N,37.6,9.3,N,N,10.2,6.6,N,N,4.1,4.0,N,N,3.0,3.2,N,N,625,88,23430,2805,97.1,2.3,23771,2754,0.0,3.5,-,**,1.3,1.8,N,N,0.0,3.5,-,**,0.0,3.5,-,**,0.0,3.5,-,**,1.6,1.4,N,N,3.0,2.4,21863,15594,94.4,3.2,23752,2907,27.5,(X),(X),(X),26.4,(X),(X),(X),23.5,(X),(X),(X)
8600000US04763,04763,ZCTA5 04763,266,41,45856,6655,66.2,7.7,43410,8390,25.2,8.1,8333,9998,41.4,7.5,16684,1818,17.7,7.5,11079,2682,4.9,2.8,1677,986,22.9,6.9,11761,4282,173,33,54312,9439,22.0,7.5,N,N,24.9,10.8,N,N,37.6,10.8,N,N,3.5,3.1,N,N,9.8,6.0,N,N,2.3,2.2,N,N,677,110,18406,2852,96.6,2.5,18696,2911,0.4,0.6,N,N,1.3,1.5,N,N,1.6,1.8,5245,3528,0.0,3.3,-,**,0.0,3.3,-,**,0.0,3.3,-,**,1.2,1.2,30975,16329,95.4,2.6,18544,2939,17.7,(X),(X),(X),16.8,(X),(X),(X),14.8,(X),(X),(X)
8600000US04764,04764,ZCTA5 04764,28,14,34600,6538,50.0,16.6,15907,6056,28.6,25.4,3150,3337,78.6,18.5,19550,3016,7.1,9.4,7300,39,0.0,46.6,-,**,57.1,23.2,16956,4932,18,8,41894,6530,44.4,21.1,N,N,33.3,23.5,N,N,22.2,26.5,N,N,0.0,58.2,N,N,0.0,58.2,N,N,0.0,58.2,N,N,48,15,18725,3390,100.0,35.3,18725,3390,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,0.0,35.3,-,**,100.0,35.3,18725,3390,14.3,(X),(X),(X),11.1,(X),(X),(X),12.5,(X),(X),(X)
8600000US04765,04765,ZCTA5 04765,576,55,49597,7021,66.1,5.1,49563,8985,23.6,5.5,10924,7022,44.8,7.5,17472,1567,5.9,2.8,9044,1365,8.7,5.9,2728,1006,16.7,5.2,23027,7092,344,46,64465,10282,15.7,5.5,33209,5135,37.5,10.0,52959,12961,30.2,9.6,73309,14811,8.1,3.2,108696,72248,5.2,4.7,82283,14324,3.2,3.3,127482,59424,1264,130,23930,2969,99.1,0.8,23947,3043,0.0,1.8,-,**,0.0,1.8,-,**,0.2,0.4,N,N,0.0,1.8,-,**,0.0,1.8,-,**,0.7,0.8,11678,13110,1.5,1.5,74695,121641,97.5,1.8,23165,2395,29.2,(X),(X),(X),31.4,(X),(X),(X),24.7,(X),(X),(X)
8600000US04766,04766,ZCTA5 04766,163,25,49925,6341,69.3,9.4,54966,6873,22.1,9.4,10675,10933,36.8,9.6,12502,2352,6.1,4.5,7570,3070,4.3,4.1,1114,2220,17.8,6.8,17359,5749,120,25,57214,9033,20.8,10.8,N,N,20.0,11.5,N,N,30.0,10.0,N,N,10.0,6.1,N,N,12.5,8.7,N,N,6.7,7.0,N,N,454,87,18242,2433,90.7,9.1,19534,2301,0.2,0.6,N,N,6.6,7.9,2447,6295,0.0,4.8,-,**,0.0,4.8,-,**,1.5,3.0,21043,5830,0.9,1.3,N,N,2.4,4.4,14500,4948,90.7,9.1,19534,2301,20.2,(X),(X),(X),15.0,(X),(X),(X),16.2,(X),(X),(X)
8600000US04768,04768,ZCTA5 04768,220,33,54673,7362,67.3,9.9,45285,11671,16.8,5.3,15005,9747,55.0,9.0,18643,1732,3.2,2.8,6029,1880,1.4,1.5,1033,1389,29.5,9.1,24254,5817,155,30,63749,8749,26.5,9.7,N,N,37.4,12.1,N,N,27.7,11.0,N,N,3.9,3.8,N,N,4.5,6.5,N,N,0.0,13.5,N,N,450,79,25901,3566,97.6,2.5,25264,3424,0.0,4.9,-,**,0.0,4.9,-,**,0.0,4.9,-,**,0.0,4.9,-,**,0.0,4.9,-,**,2.4,2.5,N,N,0.2,0.6,N,N,97.3,2.6,25230,3432,22.7,(X),(X),(X),21.3,(X),(X),(X),14.3,(X),(X),(X)
8600000US04769,04769,ZCTA5 04769,4198,197,50012,5270,69.7,3.6,51944,5333,22.7,3.7,4376,1203,35.0,3.2,14214,946,10.3,2.6,8716,1136,6.9,2.6,2205,1387,18.3,3.7,29604,20093,2393,154,64636,9197,22.0,5.1,N,N,24.8,4.9,N,N,36.9,5.2,N,N,7.2,3.2,N,N,7.8,3.0,N,N,1.3,2.0,N,N,9494,32,22650,2420,93.4,1.6,23420,2583,0.5,0.4,13037,11467,2.3,1.0,8517,2188,0.6,0.5,26352,14650,0.3,0.3,N,N,0.5,0.7,14453,75723,2.4,0.9,9628,3384,0.9,0.8,8279,21020,93.1,1.6,23495,2593,22.1,(X),(X),(X),20.7,(X),(X),(X),16.9,(X),(X),(X)
8600000US04772,04772,ZCTA5 04772,344,39,45081,4654,58.7,6.9,50023,5787,21.8,7.1,5899,3744,50.6,7.6,14908,1578,9.3,4.2,9150,1832,5.8,4.2,2020,1414,27.9,7.5,16589,4032,185,28,56482,6611,28.6,10.0,N,N,23.8,7.5,N,N,34.1,8.6,N,N,1.6,2.6,N,N,11.9,6.4,N,N,0.0,11.4,N,N,653,83,23748,2897,99.5,0.7,23820,2909,0.3,0.6,N,N,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.2,0.4,N,N,0.0,3.4,-,**,99.5,0.7,23820,2909,28.8,(X),(X),(X),23.2,(X),(X),(X),21.7,(X),(X),(X)
8600000US04773,04773,ZCTA5 04773,285,69,50267,9734,75.1,15.0,54153,12722,30.2,15.2,5243,4357,33.7,18.6,15520,6599,11.2,12.7,5428,1298,0.0,7.6,-,**,16.1,12.4,12754,9275,243,60,55326,10644,21.0,15.8,N,N,19.8,16.9,N,N,55.1,19.2,N,N,0.0,8.8,N,N,4.1,7.1,N,N,0.0,8.8,N,N,650,177,21950,4304,100.0,3.4,21950,4304,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,100.0,3.4,21950,4304,23.5,(X),(X),(X),25.1,(X),(X),(X),21.8,(X),(X),(X)
8600000US04774,04774,ZCTA5 04774,323,40,34897,4479,50.2,6.9,40918,7247,8.4,3.7,3763,2201,45.8,7.6,15641,1358,14.6,6.7,9315,785,4.0,3.4,2254,2308,25.4,7.8,13480,3302,167,26,47611,7309,33.5,10.3,N,N,25.1,10.4,N,N,34.1,9.5,N,N,6.6,6.8,N,N,0.6,1.5,N,N,0.0,12.6,N,N,618,74,18671,2166,98.9,1.1,18779,2162,0.0,3.6,-,**,0.5,0.6,N,N,0.0,3.6,-,**,0.0,3.6,-,**,0.0,3.6,-,**,0.6,0.8,N,N,1.0,1.1,N,N,98.2,1.4,18871,2173,34.1,(X),(X),(X),31.7,(X),(X),(X),26.9,(X),(X),(X)
8600000US04776,04776,ZCTA5 04776,396,47,42827,4669,68.4,8.3,44919,5878,17.2,4.2,4343,2386,42.4,6.7,15415,2224,7.8,4.3,6374,1983,8.6,5.1,2344,1333,22.0,8.7,14824,2697,276,35,49094,5470,21.4,7.3,N,N,33.0,8.0,N,N,35.5,8.3,N,N,1.8,1.7,N,N,6.2,3.8,N,N,2.2,2.2,N,N,902,108,19337,1959,96.5,2.9,19793,2036,0.2,0.4,N,N,0.0,2.5,-,**,0.0,2.5,-,**,0.0,2.5,-,**,0.0,2.5,-,**,3.3,2.9,N,N,0.0,2.5,-,**,96.5,2.9,19793,2036,27.3,(X),(X),(X),26.1,(X),(X),(X),18.6,(X),(X),(X)
8600000US04777,04777,ZCTA5 04777,167,31,39808,5989,62.9,10.4,41932,9193,18.6,8.9,2826,1183,43.1,10.5,18054,2632,6.6,4.3,11836,4737,17.4,8.5,4003,1824,15.6,7.3,9123,7186,116,27,48881,8056,19.8,10.4,N,N,38.8,13.9,N,N,29.3,12.5,N,N,9.5,7.4,N,N,2.6,3.4,N,N,0.0,17.5,N,N,419,90,16803,3325,92.1,6.6,17540,3333,0.0,5.2,-,**,5.5,6.7,4678,3741,1.7,1.7,21029,11325,0.0,5.2,-,**,0.0,5.2,-,**,0.7,0.9,N,N,0.0,5.2,-,**,92.1,6.6,17540,3333,39.5,(X),(X),(X),40.5,(X),(X),(X),28.7,(X),(X),(X)
8600000US04779,04779,ZCTA5 04779,135,44,58619,10636,51.9,16.4,49986,19787,31.1,17.9,5107,5349,71.1,13.0,23903,5805,5.9,6.5,6563,2395,5.9,6.3,6888,6348,49.6,15.8,20819,4028,104,38,68145,10726,45.2,18.5,55874,12218,28.8,18.4,66083,17880,26.0,12.5,91796,24293,0.0,19.3,-,**,0.0,19.3,-,**,0.0,19.3,-,**,284,97,27037,3538,100.0,7.6,27037,3538,0.0,7.6,-,**,0.0,7.6,-,**,0.0,7.6,-,**,0.0,7.6,-,**,0.0,7.6,-,**,0.0,7.6,-,**,0.0,7.6,-,**,100.0,7.6,27037,3538,42.2,(X),(X),(X),41.3,(X),(X),(X),32.4,(X),(X),(X)
8600000US04780,04780,ZCTA5 04780,283,43,55329,6700,73.1,6.7,57436,7118,23.0,7.4,6254,3831,33.6,7.3,16608,1808,6.4,4.2,12056,3927,2.1,3.4,6367,2142,14.1,5.5,26543,10037,195,32,64131,7356,16.9,7.2,30224,6708,14.9,8.4,35776,10571,47.2,10.0,81332,12061,6.7,3.8,44146,17086,11.3,7.4,79418,8811,3.1,2.9,111150,15084,734,125,21478,2709,95.9,3.4,21845,2892,0.0,3.0,-,**,2.9,3.3,13229,10751,0.0,3.0,-,**,0.0,3.0,-,**,0.0,3.0,-,**,1.2,1.2,11989,15333,0.8,1.2,N,N,95.9,3.4,21845,2892,28.3,(X),(X),(X),31.8,(X),(X),(X),24.2,(X),(X),(X)
8600000US04781,04781,ZCTA5 04781,231,32,48290,6263,63.2,9.1,51801,7267,20.8,6.5,5871,2860,47.6,8.7,13712,2116,6.1,3.0,10393,4110,3.9,1.9,2089,2199,23.8,6.8,23669,10112,153,23,61099,7661,17.0,7.4,36673,8678,36.6,9.7,48107,9525,28.8,9.1,78730,8420,10.5,4.6,86831,37059,7.2,4.7,77027,12968,0.0,13.6,-,**,487,60,24135,2346,94.9,3.1,24232,2474,0.0,4.5,-,**,2.1,1.8,N,N,0.6,0.8,-,**,0.0,4.5,-,**,0.0,4.5,-,**,2.5,2.1,22233,8185,0.0,4.5,-,**,94.9,3.1,24232,2474,29.0,(X),(X),(X),26.8,(X),(X),(X),23.7,(X),(X),(X)
8600000US04783,04783,ZCTA5 04783,179,32,53236,8119,59.8,9.6,59780,12012,28.5,7.1,2692,1401,49.7,9.8,17018,2023,1.7,2.6,7833,3142,0.6,1.5,100,25,29.6,10.0,21821,4910,126,26,60029,9043,31.0,11.1,N,N,27.0,12.7,N,N,29.4,10.1,N,N,2.4,3.6,N,N,6.3,4.7,N,N,4.0,5.1,N,N,380,71,24931,3724,95.5,4.5,25688,3820,0.0,5.7,-,**,0.0,5.7,-,**,1.6,2.6,N,N,0.0,5.7,-,**,0.0,5.7,-,**,2.9,3.2,N,N,0.0,5.7,-,**,95.5,4.5,25688,3820,33.5,(X),(X),(X),33.3,(X),(X),(X),25.2,(X),(X),(X)
8600000US04785,04785,ZCTA5 04785,1197,79,43635,4699,56.1,5.0,52279,7263,16.1,4.2,10536,7871,45.9,4.7,14768,1200,9.3,3.1,9287,1411,5.4,2.1,5860,5165,17.7,4.1,19374,4254,714,75,51305,7425,24.8,6.4,N,N,40.2,8.2,N,N,27.9,7.8,N,N,2.4,1.9,N,N,4.1,2.5,N,N,0.7,1.1,N,N,2775,257,19572,1912,98.8,0.8,19597,1979,0.4,0.5,-,**,0.3,0.4,N,N,0.0,0.8,-,**,0.0,0.8,-,**,0.0,0.8,-,**,0.6,0.5,37181,19659,0.9,0.7,19140,10731,98.1,1.0,19634,2012,35.1,(X),(X),(X),33.2,(X),(X),(X),28.8,(X),(X),(X)
8600000US04786,04786,ZCTA5 04786,790,60,50206,5553,71.3,4.7,53596,7194,15.3,3.9,2413,1235,36.8,6.6,15665,1962,7.8,2.8,9895,2529,4.3,2.1,1024,631,16.8,4.6,18521,4608,510,54,61844,6826,16.7,4.9,33062,4726,21.6,6.3,38262,6234,44.1,6.6,81181,14532,7.1,4.0,50989,18588,9.0,4.0,87570,15285,1.6,1.3,48988,18812,1869,150,21436,2229,98.1,1.3,21632,2291,0.1,0.2,N,N,0.3,0.5,N,N,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,1.4,1.2,6837,5728,2.3,1.9,4960,5150,96.0,2.3,22045,2342,25.6,(X),(X),(X),26.9,(X),(X),(X),19.3,(X),(X),(X)
8600000US04787,04787,ZCTA5 04787,226,38,44038,5147,78.8,8.8,37123,6075,15.0,7.8,1503,1229,42.5,10.5,15954,1861,8.4,5.9,10079,2327,3.1,3.7,5714,5415,19.9,7.8,29947,8743,178,38,51492,5591,11.8,7.6,N,N,38.8,12.5,N,N,38.2,12.0,N,N,5.6,4.7,N,N,2.8,2.8,N,N,2.8,4.1,N,N,680,133,16235,2249,97.6,2.2,16169,2269,0.7,1.2,N,N,0.0,3.3,-,**,0.0,3.3,-,**,0.0,3.3,-,**,0.6,0.8,N,N,1.0,1.3,N,N,0.6,0.8,N,N,97.1,2.3,16211,2291,21.2,(X),(X),(X),21.3,(X),(X),(X),14.6,(X),(X),(X)
8600000US04841,04841,ZCTA5 04841,3446,177,49349,4064,71.5,4.9,49932,5205,30.0,5.4,11193,4623,36.1,4.5,15759,1562,6.7,2.5,7731,1331,5.9,2.8,2515,1158,17.0,3.9,16097,3340,1723,154,61273,5152,12.6,4.2,51166,15439,34.1,7.8,43359,7702,38.3,7.5,81405,8618,10.6,5.0,47105,10207,4.4,2.7,87818,11599,0.0,1.3,-,**,7241,19,24198,1801,95.5,1.8,24594,1840,0.8,0.8,16388,2470,0.0,0.1,N,N,2.2,1.2,17938,16428,0.0,0.3,-,**,0.1,0.2,N,N,1.3,0.9,8759,8211,0.7,0.6,17710,12625,95.5,1.8,24594,1840,28.5,(X),(X),(X),23.0,(X),(X),(X),23.1,(X),(X),(X)
8600000US04843,04843,ZCTA5 04843,2430,161,79975,13092,72.0,5.8,65477,11811,43.9,8.2,40048,17527,43.1,6.3,18473,1887,3.2,2.4,7905,3001,2.1,1.5,1408,1204,23.0,5.6,25588,9776,1381,140,102367,23925,21.5,7.2,N,N,34.0,9.8,N,N,35.2,8.7,N,N,7.5,5.7,N,N,0.7,1.4,N,N,1.2,1.9,N,N,4839,20,40624,7117,99.9,0.2,40674,7123,0.0,0.5,-,**,0.0,0.5,-,**,0.0,0.5,-,**,0.0,0.5,-,**,0.1,0.2,-,**,0.0,0.5,-,**,0.1,0.2,-,**,99.9,0.2,40674,7123,30.2,(X),(X),(X),30.4,(X),(X),(X),27.5,(X),(X),(X)
8600000US04847,04847,ZCTA5 04847,634,73,63165,5742,84.1,4.2,55920,6047,31.7,6.6,11032,3725,30.0,5.7,16412,1763,3.8,2.1,12004,4367,1.1,1.0,371,322,18.3,4.1,30923,5862,453,59,73359,7158,14.1,4.5,N,N,32.2,7.4,N,N,35.8,6.8,N,N,3.8,2.2,N,N,12.6,5.4,N,N,1.5,1.6,N,N,1651,196,24737,2118,98.2,2.2,25168,2111,0.0,1.4,-,**,0.4,0.7,N,N,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,1.4,2.1,N,N,1.4,2.0,N,N,97.9,2.3,25230,2090,29.7,(X),(X),(X),29.4,(X),(X),(X),22.5,(X),(X),(X)
8600000US04848,04848,ZCTA5 04848,335,46,88266,16508,71.6,6.6,51278,9276,43.9,7.4,80537,36093,46.3,7.3,19348,4475,2.1,1.7,4929,2040,2.4,2.0,475,258,13.7,4.8,41824,15139,192,37,111608,26769,20.3,8.6,N,N,28.1,9.5,N,N,37.5,9.6,N,N,3.6,3.0,N,N,8.9,6.8,N,N,1.6,2.1,N,N,643,106,46056,8780,97.7,1.5,46369,8952,0.0,3.4,-,**,0.3,0.6,N,N,0.5,0.7,N,N,0.0,3.4,-,**,0.3,0.6,N,N,1.2,1.3,42200,20445,1.4,1.7,20867,21276,96.6,2.1,46629,8905,30.1,(X),(X),(X),35.4,(X),(X),(X),23.3,(X),(X),(X)
8600000US04849,04849,ZCTA5 04849,1677,101,62743,5313,72.9,3.9,56746,5504,34.2,4.1,22429,9557,39.9,4.1,16545,1218,2.2,1.3,10632,3807,2.9,1.5,1788,843,19.2,3.0,26972,4970,1102,96,72183,7109,17.9,3.8,66589,28060,30.9,5.7,59205,9284,37.6,6.2,84145,10628,3.7,2.4,57512,13154,7.3,2.9,93913,15455,2.6,2.5,52831,18701,3761,223,28531,2354,97.9,1.2,28857,2394,0.0,0.6,-,**,0.1,0.1,N,N,0.3,0.3,N,N,0.0,0.6,-,**,0.2,0.3,N,N,1.5,1.1,12396,12683,1.0,1.0,4797,7699,96.9,1.7,29099,2400,28.1,(X),(X),(X),29.4,(X),(X),(X),20.8,(X),(X),(X)
8600000US04851,04851,ZCTA5 04851,19,13,42795,22062,94.7,13.5,31456,17006,52.6,29.2,11880,22709,26.3,23.1,7140,2547,15.8,23.3,7567,56,0.0,56.6,-,**,15.8,20.7,16667,21330,9,9,60633,26630,11.1,26.5,N,N,55.6,43.9,N,N,22.2,30.0,N,N,0.0,82.3,N,N,11.1,32.6,N,N,0.0,82.3,N,N,47,30,18249,9398,100.0,35.7,18249,9398,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,100.0,35.7,18249,9398,52.6,(X),(X),(X),33.3,(X),(X),(X),44.1,(X),(X),(X)
8600000US04852,04852,ZCTA5 04852,23,16,22248,17888,60.9,36.9,28486,18870,17.4,25.4,550,85,4.3,15.5,19700,110,0.0,51.5,-,**,0.0,51.5,-,**,4.3,15.5,-,**,8,10,N,N,0.0,87.2,N,N,0.0,87.2,N,N,100.0,87.2,N,N,0.0,87.2,N,N,0.0,87.2,N,N,0.0,87.2,N,N,39,33,15072,7384,100.0,39.5,15072,7384,0.0,39.5,-,**,0.0,39.5,-,**,0.0,39.5,-,**,0.0,39.5,-,**,0.0,39.5,-,**,0.0,39.5,-,**,0.0,39.5,-,**,100.0,39.5,15072,7384,47.8,(X),(X),(X),25.0,(X),(X),(X),32.4,(X),(X),(X)
8600000US04853,04853,ZCTA5 04853,191,34,71802,14356,81.7,8.4,49046,8870,46.1,8.7,32010,23992,41.9,13.2,20826,3887,1.0,1.5,6450,107,0.0,11.1,-,**,24.1,7.5,31522,11460,129,27,82503,21650,18.6,9.7,N,N,33.3,12.3,N,N,33.3,9.9,N,N,3.1,4.2,N,N,10.1,7.2,N,N,1.6,2.7,N,N,410,62,35087,5344,96.1,2.9,36325,5442,0.5,0.9,N,N,0.0,5.3,-,**,0.0,5.3,-,**,0.0,5.3,-,**,0.7,1.0,N,N,2.7,2.7,N,N,2.2,2.3,21933,13945,94.6,3.5,36418,5488,33.0,(X),(X),(X),34.9,(X),(X),(X),22.3,(X),(X),(X)
8600000US04854,04854,ZCTA5 04854,705,68,70198,8004,73.5,5.7,65853,8567,38.4,6.3,13613,4859,48.5,5.9,18330,1847,3.8,2.2,8459,1754,2.0,2.2,857,51,23.3,5.4,23658,5388,492,67,78699,9981,21.1,6.3,54624,14154,28.9,7.1,61307,11805,32.7,8.0,91060,16148,7.3,4.0,58131,24439,7.9,4.4,150800,16853,2.0,1.7,169880,116497,1669,148,29799,3663,97.2,1.8,30003,3728,0.7,0.9,N,N,0.0,1.3,-,**,0.4,0.6,N,N,0.0,1.3,-,**,0.0,1.3,-,**,1.7,1.4,21790,21447,0.1,0.2,-,**,97.1,1.8,30040,3733,31.3,(X),(X),(X),26.8,(X),(X),(X),20.5,(X),(X),(X)
8600000US04855,04855,ZCTA5 04855,159,72,48074,13976,56.6,26.2,38646,18413,28.3,23.0,19122,13774,54.1,25.7,19469,11048,0.0,13.2,-,**,0.0,13.2,-,**,39.6,25.3,24675,16001,86,51,67927,11858,24.4,33.7,N,N,18.6,18.0,N,N,57.0,33.3,N,N,0.0,22.7,N,N,0.0,22.7,N,N,0.0,22.7,N,N,341,198,21922,9265,95.9,7.5,22830,10109,0.0,6.4,-,**,0.0,6.4,-,**,4.1,7.5,N,N,0.0,6.4,-,**,0.0,6.4,-,**,0.0,6.4,-,**,0.0,6.4,-,**,95.9,7.5,22830,10109,10.7,(X),(X),(X),9.3,(X),(X),(X),8.8,(X),(X),(X)
8600000US04856,04856,ZCTA5 04856,1358,103,77966,7758,78.0,5.6,63484,8254,30.1,6.1,36719,15963,45.5,6.2,19344,1916,2.2,1.6,8413,4902,2.7,2.1,951,653,20.8,5.6,28267,8467,948,90,87649,8959,16.4,7.2,N,N,34.9,9.5,N,N,31.5,8.3,N,N,3.7,2.4,N,N,10.7,5.3,N,N,2.8,2.8,N,N,3338,29,32253,3788,96.1,2.4,33357,3874,0.7,0.9,6956,10649,0.0,0.7,-,**,0.7,0.8,N,N,0.0,0.7,-,**,0.0,0.7,-,**,2.5,1.9,5443,8159,4.3,3.1,10243,7179,92.6,3.8,34190,3860,29.5,(X),(X),(X),31.8,(X),(X),(X),25.0,(X),(X),(X)
8600000US04858,04858,ZCTA5 04858,604,57,62912,6980,74.7,5.7,57548,6647,33.6,7.9,18262,9370,36.4,7.4,19290,1803,3.8,3.0,14309,5295,2.5,1.5,5513,4299,18.7,5.4,22257,5180,396,52,65564,8765,18.9,6.7,N,N,30.3,9.7,N,N,42.7,10.5,N,N,3.3,2.2,N,N,4.3,3.0,N,N,0.5,1.4,N,N,1477,166,25982,3403,96.1,3.5,25962,3515,0.9,1.2,N,N,0.4,0.7,N,N,0.0,1.5,-,**,0.0,1.5,-,**,0.0,1.5,-,**,2.6,3.0,27231,10845,0.5,0.9,-,**,95.5,3.5,26109,3545,23.0,(X),(X),(X),25.0,(X),(X),(X),20.4,(X),(X),(X)
