GEO.id,GEO.id2,GEO.display-label,HD01_S01,HD02_S01,HD01_S02,HD02_S02,HD01_S03,HD02_S03,HD01_S04,HD02_S04,HD01_S05,HD02_S05,HD01_S06,HD02_S06,HD01_S07,HD02_S07,HD01_S08,HD02_S08,HD01_S09,HD02_S09,HD01_S10,HD02_S10,HD01_S18,HD02_S18,HD01_S23,HD02_S23,HD01_S24,HD02_S24,HD01_S25,HD02_S25,HD01_S26,HD02_S26,HD01_S27,HD02_S27,HD01_S28,HD02_S28,HD01_S29,HD02_S29,HD01_S30,HD02_S30,HD01_S31,HD02_S31,HD01_S32,HD02_S32,HD01_S33,HD02_S33,HD01_S34,HD02_S34,HD01_S35,HD02_S35,HD01_S36,HD02_S36,HD01_S37,HD02_S37,HD01_S38,HD02_S38,HD01_S39,HD02_S39,HD01_S40,HD02_S40,HD01_S41,HD02_S41,HD01_S42,HD02_S42
8600000US04268,04268,ZCTA5 04268,5023,100.0,4910,97.8,4825,96.1,19,0.4,28,0.6,24,0.5,0,0.0,0,0.0,4,0.1,30,0.6,3,0.1,5,0.1,113,2.2,8,0.2,102,2.0,0,0.0,3,0.1,5023,100.0,49,1.0,13,0.3,21,0.4,2,0.0,13,0.3,4974,99.0,5023,100.0,4910,97.8,39,0.8,4871,97.0,113,2.2,10,0.2,103,2.1
8600000US04270,04270,ZCTA5 04270,5880,100.0,5783,98.4,5722,97.3,18,0.3,21,0.4,12,0.2,0,0.0,0,0.0,9,0.2,10,0.2,4,0.1,8,0.1,97,1.6,4,0.1,90,1.5,0,0.0,3,0.1,5880,100.0,60,1.0,20,0.3,15,0.3,3,0.1,22,0.4,5820,99.0,5880,100.0,5783,98.4,54,0.9,5729,97.4,97,1.6,6,0.1,91,1.5
8600000US04271,04271,ZCTA5 04271,67,100.0,61,91.0,61,91.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,9.0,0,0.0,6,9.0,0,0.0,0,0.0,67,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,67,100.0,67,100.0,61,91.0,0,0.0,61,91.0,6,9.0,0,0.0,6,9.0
8600000US04274,04274,ZCTA5 04274,5343,100.0,5273,98.7,5204,97.4,20,0.4,16,0.3,11,0.2,0,0.0,0,0.0,5,0.1,24,0.4,0,0.0,9,0.2,70,1.3,7,0.1,60,1.1,2,0.0,1,0.0,5343,100.0,32,0.6,17,0.3,7,0.1,0,0.0,8,0.1,5311,99.4,5343,100.0,5273,98.7,27,0.5,5246,98.2,70,1.3,5,0.1,65,1.2
8600000US04275,04275,ZCTA5 04275,514,100.0,507,98.6,504,98.1,0,0.0,2,0.4,2,0.4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2,0,0.0,7,1.4,1,0.2,5,1.0,1,0.2,0,0.0,514,100.0,1,0.2,0,0.0,0,0.0,0,0.0,1,0.2,513,99.8,514,100.0,507,98.6,1,0.2,506,98.4,7,1.4,0,0.0,7,1.4
8600000US04276,04276,ZCTA5 04276,5841,100.0,5768,98.8,5680,97.2,35,0.6,9,0.2,9,0.2,0,0.0,0,0.0,0,0.0,11,0.2,0,0.0,33,0.6,73,1.2,12,0.2,59,1.0,1,0.0,1,0.0,5841,100.0,96,1.6,29,0.5,41,0.7,0,0.0,26,0.4,5745,98.4,5841,100.0,5768,98.8,87,1.5,5681,97.3,73,1.2,9,0.2,64,1.1
8600000US04280,04280,ZCTA5 04280,6474,100.0,6358,98.2,6289,97.1,18,0.3,20,0.3,15,0.2,0,0.0,0,0.0,5,0.1,27,0.4,0,0.0,4,0.1,116,1.8,6,0.1,104,1.6,0,0.0,6,0.1,6474,100.0,70,1.1,23,0.4,23,0.4,2,0.0,22,0.3,6404,98.9,6474,100.0,6358,98.2,53,0.8,6305,97.4,116,1.8,17,0.3,99,1.5
8600000US04281,04281,ZCTA5 04281,5116,100.0,5016,98.0,4908,95.9,26,0.5,24,0.5,19,0.4,0,0.0,0,0.0,5,0.1,39,0.8,0,0.0,19,0.4,100,2.0,7,0.1,87,1.7,3,0.1,3,0.1,5116,100.0,65,1.3,21,0.4,26,0.5,7,0.1,11,0.2,5051,98.7,5116,100.0,5016,98.0,60,1.2,4956,96.9,100,2.0,5,0.1,95,1.9
8600000US04282,04282,ZCTA5 04282,5734,100.0,5670,98.9,5549,96.8,26,0.5,19,0.3,12,0.2,0,0.0,0,0.0,7,0.1,17,0.3,5,0.1,54,0.9,64,1.1,2,0.0,61,1.1,1,0.0,0,0.0,5734,100.0,156,2.7,92,1.6,10,0.2,3,0.1,51,0.9,5578,97.3,5734,100.0,5670,98.9,154,2.7,5516,96.2,64,1.1,2,0.0,62,1.1
8600000US04284,04284,ZCTA5 04284,1138,100.0,1135,99.7,1125,98.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2,0,0.0,8,0.7,3,0.3,0,0.0,3,0.3,0,0.0,0,0.0,1138,100.0,9,0.8,0,0.0,1,0.1,0,0.0,8,0.7,1129,99.2,1138,100.0,1135,99.7,9,0.8,1126,98.9,3,0.3,0,0.0,3,0.3
8600000US04285,04285,ZCTA5 04285,433,100.0,426,98.4,424,97.9,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2,7,1.6,0,0.0,7,1.6,0,0.0,0,0.0,433,100.0,1,0.2,0,0.0,0,0.0,0,0.0,1,0.2,432,99.8,433,100.0,426,98.4,1,0.2,425,98.2,7,1.6,0,0.0,7,1.6
8600000US04286,04286,ZCTA5 04286,47,100.0,47,100.0,47,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,47,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,47,100.0,47,100.0,47,100.0,0,0.0,47,100.0,0,0.0,0,0.0,0,0.0
8600000US04287,04287,ZCTA5 04287,3224,100.0,3171,98.4,3111,96.5,16,0.5,15,0.5,12,0.4,0,0.0,0,0.0,3,0.1,19,0.6,3,0.1,7,0.2,53,1.6,2,0.1,48,1.5,0,0.0,3,0.1,3224,100.0,16,0.5,3,0.1,9,0.3,0,0.0,4,0.1,3208,99.5,3224,100.0,3171,98.4,14,0.4,3157,97.9,53,1.6,2,0.1,51,1.6
8600000US04289,04289,ZCTA5 04289,1815,100.0,1794,98.8,1768,97.4,4,0.2,11,0.6,5,0.3,0,0.0,0,0.0,6,0.3,3,0.2,0,0.0,8,0.4,21,1.2,2,0.1,18,1.0,0,0.0,1,0.1,1815,100.0,33,1.8,20,1.1,8,0.4,1,0.1,4,0.2,1782,98.2,1815,100.0,1794,98.8,31,1.7,1763,97.1,21,1.2,2,0.1,19,1.0
8600000US04290,04290,ZCTA5 04290,1541,100.0,1524,98.9,1504,97.6,0,0.0,10,0.6,5,0.3,0,0.0,0,0.0,5,0.3,5,0.3,0,0.0,5,0.3,17,1.1,1,0.1,16,1.0,0,0.0,0,0.0,1541,100.0,5,0.3,1,0.1,0,0.0,0,0.0,4,0.3,1536,99.7,1541,100.0,1524,98.9,5,0.3,1519,98.6,17,1.1,0,0.0,17,1.1
8600000US04292,04292,ZCTA5 04292,948,100.0,941,99.3,924,97.5,4,0.4,5,0.5,1,0.1,0,0.0,0,0.0,4,0.4,3,0.3,0,0.0,5,0.5,7,0.7,1,0.1,6,0.6,0,0.0,0,0.0,948,100.0,19,2.0,2,0.2,9,0.9,0,0.0,8,0.8,929,98.0,948,100.0,941,99.3,19,2.0,922,97.3,7,0.7,0,0.0,7,0.7
8600000US04294,04294,ZCTA5 04294,3995,100.0,3932,98.4,3848,96.3,23,0.6,15,0.4,11,0.3,0,0.0,0,0.0,4,0.1,39,1.0,1,0.0,6,0.2,63,1.6,5,0.1,56,1.4,2,0.1,0,0.0,3995,100.0,37,0.9,16,0.4,4,0.1,2,0.1,15,0.4,3958,99.1,3995,100.0,3932,98.4,30,0.8,3902,97.7,63,1.6,7,0.2,56,1.4
8600000US04330,04330,ZCTA5 04330,26086,100.0,25577,98.0,24785,95.0,209,0.8,170,0.7,138,0.5,0,0.0,0,0.0,32,0.1,323,1.2,14,0.1,76,0.3,509,2.0,32,0.1,447,1.7,2,0.0,28,0.1,26086,100.0,390,1.5,132,0.5,113,0.4,18,0.1,127,0.5,25696,98.5,26086,100.0,25577,98.0,347,1.3,25230,96.7,509,2.0,43,0.2,466,1.8
8600000US04342,04342,ZCTA5 04342,1672,100.0,1661,99.3,1649,98.6,3,0.2,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,5,0.3,0,0.0,3,0.2,11,0.7,4,0.2,6,0.4,0,0.0,1,0.1,1672,100.0,22,1.3,7,0.4,4,0.2,0,0.0,11,0.7,1650,98.7,1672,100.0,1661,99.3,20,1.2,1641,98.1,11,0.7,2,0.1,9,0.5
8600000US04343,04343,ZCTA5 04343,25,100.0,25,100.0,25,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,100.0,25,100.0,25,100.0,0,0.0,25,100.0,0,0.0,0,0.0,0,0.0
8600000US04344,04344,ZCTA5 04344,2951,100.0,2911,98.6,2842,96.3,16,0.5,8,0.3,6,0.2,0,0.0,0,0.0,2,0.1,31,1.1,1,0.0,13,0.4,40,1.4,4,0.1,36,1.2,0,0.0,0,0.0,2951,100.0,38,1.3,9,0.3,19,0.6,1,0.0,9,0.3,2913,98.7,2951,100.0,2911,98.6,33,1.1,2878,97.5,40,1.4,5,0.2,35,1.2
8600000US04345,04345,ZCTA5 04345,11646,100.0,11419,98.1,11214,96.3,41,0.4,76,0.7,54,0.5,4,0.0,0,0.0,18,0.2,55,0.5,1,0.0,32,0.3,227,1.9,12,0.1,200,1.7,2,0.0,13,0.1,11646,100.0,109,0.9,30,0.3,33,0.3,3,0.0,43,0.4,11537,99.1,11646,100.0,11419,98.1,90,0.8,11329,97.3,227,1.9,19,0.2,208,1.8
8600000US04346,04346,ZCTA5 04346,1772,100.0,1751,98.8,1725,97.3,7,0.4,9,0.5,8,0.5,0,0.0,0,0.0,1,0.1,5,0.3,0,0.0,5,0.3,21,1.2,1,0.1,18,1.0,0,0.0,2,0.1,1772,100.0,24,1.4,11,0.6,6,0.3,1,0.1,6,0.3,1748,98.6,1772,100.0,1751,98.8,21,1.2,1730,97.6,21,1.2,3,0.2,18,1.0
8600000US04347,04347,ZCTA5 04347,2355,100.0,2314,98.3,2248,95.5,16,0.7,13,0.6,8,0.3,0,0.0,0,0.0,5,0.2,34,1.4,0,0.0,3,0.1,41,1.7,3,0.1,28,1.2,0,0.0,10,0.4,2355,100.0,27,1.1,12,0.5,5,0.2,1,0.0,9,0.4,2328,98.9,2355,100.0,2314,98.3,24,1.0,2290,97.2,41,1.7,3,0.1,38,1.6
8600000US04348,04348,ZCTA5 04348,2976,100.0,2944,98.9,2902,97.5,10,0.3,13,0.4,10,0.3,0,0.0,0,0.0,3,0.1,15,0.5,0,0.0,4,0.1,32,1.1,2,0.1,25,0.8,0,0.0,5,0.2,2976,100.0,52,1.7,26,0.9,10,0.3,1,0.0,15,0.5,2924,98.3,2976,100.0,2944,98.9,42,1.4,2902,97.5,32,1.1,10,0.3,22,0.7
8600000US04349,04349,ZCTA5 04349,1158,100.0,1143,98.7,1129,97.5,4,0.3,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,6,0.5,1,0.1,2,0.2,15,1.3,1,0.1,12,1.0,0,0.0,2,0.2,1158,100.0,9,0.8,8,0.7,0,0.0,0,0.0,1,0.1,1149,99.2,1158,100.0,1143,98.7,8,0.7,1135,98.0,15,1.3,1,0.1,14,1.2
8600000US04350,04350,ZCTA5 04350,3577,100.0,3527,98.6,3471,97.0,30,0.8,12,0.3,6,0.2,0,0.0,0,0.0,6,0.2,9,0.3,0,0.0,5,0.1,50,1.4,10,0.3,37,1.0,1,0.0,2,0.1,3577,100.0,30,0.8,6,0.2,13,0.4,0,0.0,11,0.3,3547,99.2,3577,100.0,3527,98.6,20,0.6,3507,98.0,50,1.4,10,0.3,40,1.1
8600000US04351,04351,ZCTA5 04351,2571,100.0,2542,98.9,2494,97.0,8,0.3,8,0.3,5,0.2,0,0.0,0,0.0,3,0.1,29,1.1,1,0.0,2,0.1,29,1.1,0,0.0,29,1.1,0,0.0,0,0.0,2571,100.0,12,0.5,2,0.1,2,0.1,0,0.0,8,0.3,2559,99.5,2571,100.0,2542,98.9,12,0.5,2530,98.4,29,1.1,0,0.0,29,1.1
8600000US04352,04352,ZCTA5 04352,1632,100.0,1616,99.0,1605,98.3,1,0.1,6,0.4,5,0.3,0,0.0,0,0.0,1,0.1,2,0.1,0,0.0,2,0.1,16,1.0,1,0.1,15,0.9,0,0.0,0,0.0,1632,100.0,12,0.7,0,0.0,4,0.2,0,0.0,8,0.5,1620,99.3,1632,100.0,1616,99.0,11,0.7,1605,98.3,16,1.0,1,0.1,15,0.9
8600000US04353,04353,ZCTA5 04353,2300,100.0,2275,98.9,2250,97.8,8,0.3,9,0.4,6,0.3,0,0.0,0,0.0,3,0.1,7,0.3,0,0.0,1,0.0,25,1.1,0,0.0,25,1.1,0,0.0,0,0.0,2300,100.0,26,1.1,16,0.7,3,0.1,1,0.0,6,0.3,2274,98.9,2300,100.0,2275,98.9,23,1.0,2252,97.9,25,1.1,3,0.1,22,1.0
8600000US04354,04354,ZCTA5 04354,1535,100.0,1518,98.9,1496,97.5,7,0.5,6,0.4,4,0.3,0,0.0,0,0.0,2,0.1,8,0.5,0,0.0,1,0.1,17,1.1,0,0.0,17,1.1,0,0.0,0,0.0,1535,100.0,7,0.5,4,0.3,2,0.1,0,0.0,1,0.1,1528,99.5,1535,100.0,1518,98.9,6,0.4,1512,98.5,17,1.1,1,0.1,16,1.0
8600000US04355,04355,ZCTA5 04355,2600,100.0,2569,98.8,2527,97.2,9,0.3,9,0.3,6,0.2,0,0.0,0,0.0,3,0.1,15,0.6,4,0.2,5,0.2,31,1.2,4,0.2,24,0.9,0,0.0,3,0.1,2600,100.0,17,0.7,5,0.2,5,0.2,0,0.0,7,0.3,2583,99.3,2600,100.0,2569,98.8,13,0.5,2556,98.3,31,1.2,4,0.2,27,1.0
8600000US04357,04357,ZCTA5 04357,3399,100.0,3349,98.5,3307,97.3,15,0.4,10,0.3,4,0.1,0,0.0,0,0.0,6,0.2,8,0.2,0,0.0,9,0.3,50,1.5,2,0.1,46,1.4,0,0.0,2,0.1,3399,100.0,31,0.9,18,0.5,7,0.2,1,0.0,5,0.1,3368,99.1,3399,100.0,3349,98.5,31,0.9,3318,97.6,50,1.5,0,0.0,50,1.5
8600000US04358,04358,ZCTA5 04358,4276,100.0,4215,98.6,4150,97.1,15,0.4,23,0.5,19,0.4,0,0.0,0,0.0,4,0.1,19,0.4,1,0.0,7,0.2,61,1.4,4,0.1,52,1.2,1,0.0,4,0.1,4276,100.0,37,0.9,12,0.3,7,0.2,1,0.0,17,0.4,4239,99.1,4276,100.0,4215,98.6,32,0.7,4183,97.8,61,1.4,5,0.1,56,1.3
8600000US04359,04359,ZCTA5 04359,388,100.0,373,96.1,366,94.3,2,0.5,1,0.3,1,0.3,0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,0,0.0,15,3.9,0,0.0,15,3.9,0,0.0,0,0.0,388,100.0,1,0.3,0,0.0,1,0.3,0,0.0,0,0.0,387,99.7,388,100.0,373,96.1,1,0.3,372,95.9,15,3.9,0,0.0,15,3.9
8600000US04360,04360,ZCTA5 04360,560,100.0,551,98.4,548,97.9,0,0.0,2,0.4,1,0.2,0,0.0,0,0.0,1,0.2,0,0.0,0,0.0,1,0.2,9,1.6,0,0.0,9,1.6,0,0.0,0,0.0,560,100.0,7,1.3,1,0.2,1,0.2,0,0.0,5,0.9,553,98.8,560,100.0,551,98.4,7,1.3,544,97.1,9,1.6,0,0.0,9,1.6
8600000US04363,04363,ZCTA5 04363,2575,100.0,2538,98.6,2498,97.0,10,0.4,17,0.7,14,0.5,0,0.0,0,0.0,3,0.1,9,0.3,0,0.0,4,0.2,37,1.4,2,0.1,35,1.4,0,0.0,0,0.0,2575,100.0,21,0.8,11,0.4,3,0.1,0,0.0,7,0.3,2554,99.2,2575,100.0,2538,98.6,20,0.8,2518,97.8,37,1.4,1,0.0,36,1.4
8600000US04364,04364,ZCTA5 04364,6025,100.0,5938,98.6,5879,97.6,18,0.3,10,0.2,10,0.2,0,0.0,0,0.0,0,0.0,17,0.3,0,0.0,14,0.2,87,1.4,9,0.1,75,1.2,1,0.0,2,0.0,6025,100.0,58,1.0,18,0.3,17,0.3,5,0.1,18,0.3,5967,99.0,6025,100.0,5938,98.6,48,0.8,5890,97.8,87,1.4,10,0.2,77,1.3
8600000US04401,04401,ZCTA5 04401,44899,100.0,44110,98.2,42256,94.1,612,1.4,470,1.0,347,0.8,3,0.0,0,0.0,120,0.3,629,1.4,18,0.0,125,0.3,789,1.8,52,0.1,687,1.5,4,0.0,46,0.1,44899,100.0,587,1.3,166,0.4,184,0.4,33,0.1,204,0.5,44312,98.7,44899,100.0,44110,98.2,523,1.2,43587,97.1,789,1.8,64,0.1,725,1.6
8600000US04406,04406,ZCTA5 04406,819,100.0,810,98.9,804,98.2,1,0.1,3,0.4,2,0.2,0,0.0,0,0.0,1,0.1,2,0.2,0,0.0,0,0.0,9,1.1,1,0.1,7,0.9,1,0.1,0,0.0,819,100.0,5,0.6,1,0.1,1,0.1,0,0.0,3,0.4,814,99.4,819,100.0,810,98.9,3,0.4,807,98.5,9,1.1,2,0.2,7,0.9
8600000US04408,04408,ZCTA5 04408,176,100.0,174,98.9,173,98.3,0,0.0,1,0.6,1,0.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.1,0,0.0,2,1.1,0,0.0,0,0.0,176,100.0,5,2.8,0,0.0,1,0.6,0,0.0,4,2.3,171,97.2,176,100.0,174,98.9,5,2.8,169,96.0,2,1.1,0,0.0,2,1.1
8600000US04410,04410,ZCTA5 04410,1290,100.0,1270,98.4,1244,96.4,10,0.8,11,0.9,11,0.9,0,0.0,0,0.0,0,0.0,1,0.1,0,0.0,4,0.3,20,1.6,0,0.0,19,1.5,0,0.0,1,0.1,1290,100.0,20,1.6,9,0.7,4,0.3,0,0.0,7,0.5,1270,98.4,1290,100.0,1270,98.4,19,1.5,1251,97.0,20,1.6,1,0.1,19,1.5
8600000US04411,04411,ZCTA5 04411,1492,100.0,1481,99.3,1451,97.3,1,0.1,22,1.5,22,1.5,0,0.0,0,0.0,0,0.0,5,0.3,0,0.0,2,0.1,11,0.7,3,0.2,6,0.4,0,0.0,2,0.1,1492,100.0,4,0.3,1,0.1,0,0.0,0,0.0,3,0.2,1488,99.7,1492,100.0,1481,99.3,3,0.2,1478,99.1,11,0.7,1,0.1,10,0.7
8600000US04412,04412,ZCTA5 04412,9482,100.0,9315,98.2,9045,95.4,68,0.7,74,0.8,62,0.7,2,0.0,0,0.0,10,0.1,99,1.0,1,0.0,28,0.3,167,1.8,10,0.1,150,1.6,0,0.0,7,0.1,9482,100.0,117,1.2,38,0.4,29,0.3,7,0.1,43,0.5,9365,98.8,9482,100.0,9315,98.2,105,1.1,9210,97.1,167,1.8,12,0.1,155,1.6
8600000US04413,04413,ZCTA5 04413,196,100.0,196,100.0,193,98.5,0,0.0,3,1.5,3,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,196,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,196,100.0,196,100.0,196,100.0,0,0.0,196,100.0,0,0.0,0,0.0,0,0.0
8600000US04414,04414,ZCTA5 04414,1248,100.0,1235,99.0,1220,97.8,8,0.6,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.5,13,1.0,2,0.2,11,0.9,0,0.0,0,0.0,1248,100.0,18,1.4,2,0.2,7,0.6,0,0.0,9,0.7,1230,98.6,1248,100.0,1235,99.0,17,1.4,1218,97.6,13,1.0,1,0.1,12,1.0
8600000US04415,04415,ZCTA5 04415,276,100.0,270,97.8,268,97.1,0,0.0,2,0.7,0,0.0,0,0.0,0,0.0,2,0.7,0,0.0,0,0.0,0,0.0,6,2.2,0,0.0,6,2.2,0,0.0,0,0.0,276,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,276,100.0,276,100.0,270,97.8,0,0.0,270,97.8,6,2.2,0,0.0,6,2.2
8600000US04416,04416,ZCTA5 04416,5468,100.0,5390,98.6,5316,97.2,26,0.5,18,0.3,16,0.3,0,0.0,0,0.0,2,0.0,13,0.2,1,0.0,16,0.3,78,1.4,11,0.2,60,1.1,1,0.0,6,0.1,5468,100.0,66,1.2,20,0.4,20,0.4,2,0.0,24,0.4,5402,98.8,5468,100.0,5390,98.6,54,1.0,5336,97.6,78,1.4,12,0.2,66,1.2
8600000US04417,04417,ZCTA5 04417,370,100.0,369,99.7,361,97.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3,0,0.0,7,1.9,1,0.3,0,0.0,1,0.3,0,0.0,0,0.0,370,100.0,8,2.2,0,0.0,8,2.2,0,0.0,0,0.0,362,97.8,370,100.0,369,99.7,8,2.2,361,97.6,1,0.3,0,0.0,1,0.3
8600000US04418,04418,ZCTA5 04418,1771,100.0,1722,97.2,1678,94.7,7,0.4,33,1.9,30,1.7,0,0.0,0,0.0,3,0.2,4,0.2,0,0.0,0,0.0,49,2.8,1,0.1,48,2.7,0,0.0,0,0.0,1771,100.0,5,0.3,1,0.1,1,0.1,0,0.0,3,0.2,1766,99.7,1771,100.0,1722,97.2,5,0.3,1717,97.0,49,2.8,0,0.0,49,2.8
8600000US04419,04419,ZCTA5 04419,2794,100.0,2768,99.1,2726,97.6,14,0.5,14,0.5,8,0.3,0,0.0,0,0.0,6,0.2,6,0.2,1,0.0,7,0.3,26,0.9,4,0.1,19,0.7,0,0.0,3,0.1,2794,100.0,22,0.8,17,0.6,2,0.1,0,0.0,3,0.1,2772,99.2,2794,100.0,2768,99.1,21,0.8,2747,98.3,26,0.9,1,0.0,25,0.9
8600000US04421,04421,ZCTA5 04421,1366,100.0,1350,98.8,1321,96.7,7,0.5,2,0.1,2,0.1,0,0.0,0,0.0,0,0.0,15,1.1,0,0.0,5,0.4,16,1.2,0,0.0,16,1.2,0,0.0,0,0.0,1366,100.0,17,1.2,6,0.4,4,0.3,3,0.2,4,0.3,1349,98.8,1366,100.0,1350,98.8,16,1.2,1334,97.7,16,1.2,1,0.1,15,1.1
8600000US04422,04422,ZCTA5 04422,1409,100.0,1397,99.1,1375,97.6,9,0.6,10,0.7,4,0.3,0,0.0,0,0.0,6,0.4,3,0.2,0,0.0,0,0.0,12,0.9,0,0.0,12,0.9,0,0.0,0,0.0,1409,100.0,11,0.8,5,0.4,4,0.3,0,0.0,2,0.1,1398,99.2,1409,100.0,1397,99.1,11,0.8,1386,98.4,12,0.9,0,0.0,12,0.9
8600000US04424,04424,ZCTA5 04424,823,100.0,805,97.8,786,95.5,2,0.2,9,1.1,7,0.9,0,0.0,0,0.0,2,0.2,2,0.2,0,0.0,6,0.7,18,2.2,3,0.4,15,1.8,0,0.0,0,0.0,823,100.0,5,0.6,0,0.0,3,0.4,2,0.2,0,0.0,818,99.4,823,100.0,805,97.8,2,0.2,803,97.6,18,2.2,3,0.4,15,1.8
8600000US04426,04426,ZCTA5 04426,4720,100.0,4654,98.6,4502,95.4,9,0.2,30,0.6,23,0.5,0,0.0,0,0.0,7,0.1,98,2.1,1,0.0,14,0.3,66,1.4,7,0.1,53,1.1,2,0.0,4,0.1,4720,100.0,61,1.3,15,0.3,11,0.2,1,0.0,34,0.7,4659,98.7,4720,100.0,4654,98.6,48,1.0,4606,97.6,66,1.4,13,0.3,53,1.1
8600000US04427,04427,ZCTA5 04427,2858,100.0,2818,98.6,2783,97.4,8,0.3,15,0.5,13,0.5,0,0.0,0,0.0,2,0.1,10,0.3,0,0.0,2,0.1,40,1.4,5,0.2,35,1.2,0,0.0,0,0.0,2858,100.0,20,0.7,1,0.0,8,0.3,2,0.1,9,0.3,2838,99.3,2858,100.0,2818,98.6,17,0.6,2801,98.0,40,1.4,3,0.1,37,1.3
8600000US04428,04428,ZCTA5 04428,3146,100.0,3112,98.9,3050,96.9,23,0.7,25,0.8,18,0.6,2,0.1,0,0.0,5,0.2,14,0.4,0,0.0,0,0.0,34,1.1,1,0.0,32,1.0,0,0.0,1,0.0,3146,100.0,16,0.5,6,0.2,1,0.0,0,0.0,9,0.3,3130,99.5,3146,100.0,3112,98.9,16,0.5,3096,98.4,34,1.1,0,0.0,34,1.1
8600000US04429,04429,ZCTA5 04429,4717,100.0,4668,99.0,4588,97.3,21,0.4,28,0.6,19,0.4,0,0.0,0,0.0,9,0.2,14,0.3,6,0.1,11,0.2,49,1.0,4,0.1,44,0.9,0,0.0,1,0.0,4717,100.0,56,1.2,21,0.4,6,0.1,2,0.0,27,0.6,4661,98.8,4717,100.0,4668,99.0,50,1.1,4618,97.9,49,1.0,6,0.1,43,0.9
8600000US04430,04430,ZCTA5 04430,1728,100.0,1714,99.2,1682,97.3,4,0.2,13,0.8,13,0.8,0,0.0,0,0.0,0,0.0,5,0.3,2,0.1,8,0.5,14,0.8,1,0.1,10,0.6,0,0.0,3,0.2,1728,100.0,13,0.8,7,0.4,1,0.1,0,0.0,5,0.3,1715,99.2,1728,100.0,1714,99.2,12,0.7,1702,98.5,14,0.8,1,0.1,13,0.8
8600000US04431,04431,ZCTA5 04431,81,100.0,81,100.0,81,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,100.0,81,100.0,81,100.0,0,0.0,81,100.0,0,0.0,0,0.0,0,0.0
8600000US04434,04434,ZCTA5 04434,1246,100.0,1237,99.3,1211,97.2,9,0.7,8,0.6,1,0.1,0,0.0,0,0.0,7,0.6,5,0.4,0,0.0,4,0.3,9,0.7,0,0.0,8,0.6,1,0.1,0,0.0,1246,100.0,14,1.1,0,0.0,8,0.6,1,0.1,5,0.4,1232,98.9,1246,100.0,1237,99.3,13,1.0,1224,98.2,9,0.7,1,0.1,8,0.6
8600000US04435,04435,ZCTA5 04435,1092,100.0,1078,98.7,1069,97.9,0,0.0,6,0.5,4,0.4,0,0.0,0,0.0,2,0.2,3,0.3,0,0.0,0,0.0,14,1.3,3,0.3,11,1.0,0,0.0,0,0.0,1092,100.0,12,1.1,5,0.5,4,0.4,3,0.3,0,0.0,1080,98.9,1092,100.0,1078,98.7,8,0.7,1070,98.0,14,1.3,4,0.4,10,0.9
8600000US04438,04438,ZCTA5 04438,1124,100.0,1121,99.7,1110,98.8,3,0.3,1,0.1,0,0.0,0,0.0,0,0.0,1,0.1,5,0.4,0,0.0,2,0.2,3,0.3,0,0.0,3,0.3,0,0.0,0,0.0,1124,100.0,4,0.4,2,0.2,0,0.0,0,0.0,2,0.2,1120,99.6,1124,100.0,1121,99.7,2,0.2,1119,99.6,3,0.3,2,0.2,1,0.1
