year,source,hsanum,hsacity,hsastate,agesex_grp,hsa_pop
2015,ACS 5YR,20026,Presque Isle,ME,M_30_34,780
2015,ACS 5YR,20026,Presque Isle,ME,M_35_39,642
2015,ACS 5YR,20026,Presque Isle,ME,M_40_44,594
2015,ACS 5YR,20026,Presque Isle,ME,M_45_49,990
2015,ACS 5YR,20026,Presque Isle,ME,M_50_54,969
2015,ACS 5YR,20026,Presque Isle,ME,M_55_59,1025
2015,ACS 5YR,20026,Presque Isle,ME,M_60_64,928
2015,ACS 5YR,20026,Presque Isle,ME,M_65_69,945
2015,ACS 5YR,20026,Presque Isle,ME,M_70_74,371
2015,ACS 5YR,20026,Presque Isle,ME,M_75_79,330
2015,ACS 5YR,20026,Presque Isle,ME,M_80_84,245
2015,ACS 5YR,20026,Presque Isle,ME,M_85_110,184
2015,ACS 5YR,20027,Rockland,ME,F_00_05,1077
2015,ACS 5YR,20027,Rockland,ME,F_05_09,1114
2015,ACS 5YR,20027,Rockland,ME,F_10_14,1352
2015,ACS 5YR,20027,Rockland,ME,F_15_19,1193
2015,ACS 5YR,20027,Rockland,ME,F_20_24,1017
2015,ACS 5YR,20027,Rockland,ME,F_25_29,1089
2015,ACS 5YR,20027,Rockland,ME,F_30_34,1469
2015,ACS 5YR,20027,Rockland,ME,F_35_39,1466
2015,ACS 5YR,20027,Rockland,ME,F_40_44,1320
2015,ACS 5YR,20027,Rockland,ME,F_45_49,1637
2015,ACS 5YR,20027,Rockland,ME,F_50_54,1974
2015,ACS 5YR,20027,Rockland,ME,F_55_59,2459
2015,ACS 5YR,20027,Rockland,ME,F_60_64,2035
2015,ACS 5YR,20027,Rockland,ME,F_65_69,1730
2015,ACS 5YR,20027,Rockland,ME,F_70_74,1377
2015,ACS 5YR,20027,Rockland,ME,F_75_79,979
2015,ACS 5YR,20027,Rockland,ME,F_80_84,834
2015,ACS 5YR,20027,Rockland,ME,F_85_110,871
2015,ACS 5YR,20027,Rockland,ME,M_00_05,1152
2015,ACS 5YR,20027,Rockland,ME,M_05_09,1243
2015,ACS 5YR,20027,Rockland,ME,M_10_14,1510
2015,ACS 5YR,20027,Rockland,ME,M_15_19,1386
2015,ACS 5YR,20027,Rockland,ME,M_20_24,1198
2015,ACS 5YR,20027,Rockland,ME,M_25_29,1211
2015,ACS 5YR,20027,Rockland,ME,M_30_34,1347
2015,ACS 5YR,20027,Rockland,ME,M_35_39,1376
2015,ACS 5YR,20027,Rockland,ME,M_40_44,1460
2015,ACS 5YR,20027,Rockland,ME,M_45_49,1778
2015,ACS 5YR,20027,Rockland,ME,M_50_54,1879
2015,ACS 5YR,20027,Rockland,ME,M_55_59,2059
2015,ACS 5YR,20027,Rockland,ME,M_60_64,1940
2015,ACS 5YR,20027,Rockland,ME,M_65_69,1695
2015,ACS 5YR,20027,Rockland,ME,M_70_74,1185
2015,ACS 5YR,20027,Rockland,ME,M_75_79,937
2015,ACS 5YR,20027,Rockland,ME,M_80_84,486
2015,ACS 5YR,20027,Rockland,ME,M_85_110,450
2015,ACS 5YR,20028,Rumford,ME,F_00_05,213
2015,ACS 5YR,20028,Rumford,ME,F_05_09,343
2015,ACS 5YR,20028,Rumford,ME,F_10_14,355
2015,ACS 5YR,20028,Rumford,ME,F_15_19,312
2015,ACS 5YR,20028,Rumford,ME,F_20_24,415
2015,ACS 5YR,20028,Rumford,ME,F_25_29,272
2015,ACS 5YR,20028,Rumford,ME,F_30_34,271
2015,ACS 5YR,20028,Rumford,ME,F_35_39,411
2015,ACS 5YR,20028,Rumford,ME,F_40_44,484
2015,ACS 5YR,20028,Rumford,ME,F_45_49,502
2015,ACS 5YR,20028,Rumford,ME,F_50_54,819
2015,ACS 5YR,20028,Rumford,ME,F_55_59,615
2015,ACS 5YR,20028,Rumford,ME,F_60_64,452
2015,ACS 5YR,20028,Rumford,ME,F_65_69,413
2015,ACS 5YR,20028,Rumford,ME,F_70_74,378
2015,ACS 5YR,20028,Rumford,ME,F_75_79,290
2015,ACS 5YR,20028,Rumford,ME,F_80_84,187
2015,ACS 5YR,20028,Rumford,ME,F_85_110,226
2015,ACS 5YR,20028,Rumford,ME,M_00_05,327
2015,ACS 5YR,20028,Rumford,ME,M_05_09,345
2015,ACS 5YR,20028,Rumford,ME,M_10_14,415
2015,ACS 5YR,20028,Rumford,ME,M_15_19,360
2015,ACS 5YR,20028,Rumford,ME,M_20_24,608
2015,ACS 5YR,20028,Rumford,ME,M_25_29,353
2015,ACS 5YR,20028,Rumford,ME,M_30_34,263
2015,ACS 5YR,20028,Rumford,ME,M_35_39,211
2015,ACS 5YR,20028,Rumford,ME,M_40_44,399
2015,ACS 5YR,20028,Rumford,ME,M_45_49,430
2015,ACS 5YR,20028,Rumford,ME,M_50_54,798
2015,ACS 5YR,20028,Rumford,ME,M_55_59,714
2015,ACS 5YR,20028,Rumford,ME,M_60_64,646
2015,ACS 5YR,20028,Rumford,ME,M_65_69,355
2015,ACS 5YR,20028,Rumford,ME,M_70_74,381
2015,ACS 5YR,20028,Rumford,ME,M_75_79,208
2015,ACS 5YR,20028,Rumford,ME,M_80_84,144
2015,ACS 5YR,20028,Rumford,ME,M_85_110,163
2015,ACS 5YR,20029,Sanford,ME,F_00_05,1390
2015,ACS 5YR,20029,Sanford,ME,F_05_09,1723
2015,ACS 5YR,20029,Sanford,ME,F_10_14,1878
2015,ACS 5YR,20029,Sanford,ME,F_15_19,1449
2015,ACS 5YR,20029,Sanford,ME,F_20_24,1079
2015,ACS 5YR,20029,Sanford,ME,F_25_29,1142
2015,ACS 5YR,20029,Sanford,ME,F_30_34,1869
2015,ACS 5YR,20029,Sanford,ME,F_35_39,1997
2015,ACS 5YR,20029,Sanford,ME,F_40_44,1743
2015,ACS 5YR,20029,Sanford,ME,F_45_49,2053
2015,ACS 5YR,20029,Sanford,ME,F_50_54,2300
2015,ACS 5YR,20029,Sanford,ME,F_55_59,1946
2015,ACS 5YR,20029,Sanford,ME,F_60_64,1681
2015,ACS 5YR,20029,Sanford,ME,F_65_69,1491
2015,ACS 5YR,20029,Sanford,ME,F_70_74,1204
2015,ACS 5YR,20029,Sanford,ME,F_75_79,792
2015,ACS 5YR,20029,Sanford,ME,F_80_84,552
2015,ACS 5YR,20029,Sanford,ME,F_85_110,597
2015,ACS 5YR,20029,Sanford,ME,M_00_05,1303
2015,ACS 5YR,20029,Sanford,ME,M_05_09,1931
2015,ACS 5YR,20029,Sanford,ME,M_10_14,1989
2015,ACS 5YR,20029,Sanford,ME,M_15_19,1693
2015,ACS 5YR,20029,Sanford,ME,M_20_24,1375
2015,ACS 5YR,20029,Sanford,ME,M_25_29,1315
2015,ACS 5YR,20029,Sanford,ME,M_30_34,1461
2015,ACS 5YR,20029,Sanford,ME,M_35_39,1729
2015,ACS 5YR,20029,Sanford,ME,M_40_44,1897
2015,ACS 5YR,20029,Sanford,ME,M_45_49,1782
2015,ACS 5YR,20029,Sanford,ME,M_50_54,2566
2015,ACS 5YR,20029,Sanford,ME,M_55_59,1825
2015,ACS 5YR,20029,Sanford,ME,M_60_64,1695
2015,ACS 5YR,20029,Sanford,ME,M_65_69,1327
2015,ACS 5YR,20029,Sanford,ME,M_70_74,979
2015,ACS 5YR,20029,Sanford,ME,M_75_79,625
2015,ACS 5YR,20029,Sanford,ME,M_80_84,444
2015,ACS 5YR,20029,Sanford,ME,M_85_110,339
2015,ACS 5YR,20030,Skowhegan,ME,F_00_05,745
2015,ACS 5YR,20030,Skowhegan,ME,F_05_09,910
2015,ACS 5YR,20030,Skowhegan,ME,F_10_14,779
2015,ACS 5YR,20030,Skowhegan,ME,F_15_19,846
2015,ACS 5YR,20030,Skowhegan,ME,F_20_24,859
2015,ACS 5YR,20030,Skowhegan,ME,F_25_29,742
2015,ACS 5YR,20030,Skowhegan,ME,F_30_34,769
2015,ACS 5YR,20030,Skowhegan,ME,F_35_39,888
2015,ACS 5YR,20030,Skowhegan,ME,F_40_44,1175
2015,ACS 5YR,20030,Skowhegan,ME,F_45_49,1044
2015,ACS 5YR,20030,Skowhegan,ME,F_50_54,1186
2015,ACS 5YR,20030,Skowhegan,ME,F_55_59,1376
2015,ACS 5YR,20030,Skowhegan,ME,F_60_64,1244
2015,ACS 5YR,20030,Skowhegan,ME,F_65_69,884
2015,ACS 5YR,20030,Skowhegan,ME,F_70_74,809
2015,ACS 5YR,20030,Skowhegan,ME,F_75_79,613
2015,ACS 5YR,20030,Skowhegan,ME,F_80_84,418
2015,ACS 5YR,20030,Skowhegan,ME,F_85_110,411
2015,ACS 5YR,20030,Skowhegan,ME,M_00_05,767
2015,ACS 5YR,20030,Skowhegan,ME,M_05_09,921
2015,ACS 5YR,20030,Skowhegan,ME,M_10_14,891
2015,ACS 5YR,20030,Skowhegan,ME,M_15_19,871
2015,ACS 5YR,20030,Skowhegan,ME,M_20_24,782
2015,ACS 5YR,20030,Skowhegan,ME,M_25_29,741
2015,ACS 5YR,20030,Skowhegan,ME,M_30_34,760
2015,ACS 5YR,20030,Skowhegan,ME,M_35_39,781
2015,ACS 5YR,20030,Skowhegan,ME,M_40_44,1033
2015,ACS 5YR,20030,Skowhegan,ME,M_45_49,1096
2015,ACS 5YR,20030,Skowhegan,ME,M_50_54,1327
2015,ACS 5YR,20030,Skowhegan,ME,M_55_59,1282
2015,ACS 5YR,20030,Skowhegan,ME,M_60_64,1266
2015,ACS 5YR,20030,Skowhegan,ME,M_65_69,1125
2015,ACS 5YR,20030,Skowhegan,ME,M_70_74,652
2015,ACS 5YR,20030,Skowhegan,ME,M_75_79,414
2015,ACS 5YR,20030,Skowhegan,ME,M_80_84,276
2015,ACS 5YR,20030,Skowhegan,ME,M_85_110,355
2015,ACS 5YR,20031,Waterville,ME,F_00_05,1888
2015,ACS 5YR,20031,Waterville,ME,F_05_09,1626
2015,ACS 5YR,20031,Waterville,ME,F_10_14,2017
2015,ACS 5YR,20031,Waterville,ME,F_15_19,2612
2015,ACS 5YR,20031,Waterville,ME,F_20_24,2409
2015,ACS 5YR,20031,Waterville,ME,F_25_29,2010
2015,ACS 5YR,20031,Waterville,ME,F_30_34,1804
2015,ACS 5YR,20031,Waterville,ME,F_35_39,1978
2015,ACS 5YR,20031,Waterville,ME,F_40_44,2100
2015,ACS 5YR,20031,Waterville,ME,F_45_49,2516
2015,ACS 5YR,20031,Waterville,ME,F_50_54,2732
2015,ACS 5YR,20031,Waterville,ME,F_55_59,2880
2015,ACS 5YR,20031,Waterville,ME,F_60_64,2170
2015,ACS 5YR,20031,Waterville,ME,F_65_69,2065
2015,ACS 5YR,20031,Waterville,ME,F_70_74,1273
2015,ACS 5YR,20031,Waterville,ME,F_75_79,1147
2015,ACS 5YR,20031,Waterville,ME,F_80_84,948
2015,ACS 5YR,20031,Waterville,ME,F_85_110,852
2015,ACS 5YR,20031,Waterville,ME,M_00_05,1697
2015,ACS 5YR,20031,Waterville,ME,M_05_09,1783
2015,ACS 5YR,20031,Waterville,ME,M_10_14,1940
2015,ACS 5YR,20031,Waterville,ME,M_15_19,2455
2015,ACS 5YR,20031,Waterville,ME,M_20_24,2426
2015,ACS 5YR,20031,Waterville,ME,M_25_29,1783
2015,ACS 5YR,20031,Waterville,ME,M_30_34,2012
2015,ACS 5YR,20031,Waterville,ME,M_35_39,1891
2015,ACS 5YR,20031,Waterville,ME,M_40_44,2153
2015,ACS 5YR,20031,Waterville,ME,M_45_49,2324
2015,ACS 5YR,20031,Waterville,ME,M_50_54,2664
2015,ACS 5YR,20031,Waterville,ME,M_55_59,3010
2015,ACS 5YR,20031,Waterville,ME,M_60_64,2340
2015,ACS 5YR,20031,Waterville,ME,M_65_69,1847
2015,ACS 5YR,20031,Waterville,ME,M_70_74,1074
2015,ACS 5YR,20031,Waterville,ME,M_75_79,831
2015,ACS 5YR,20031,Waterville,ME,M_80_84,661
2015,ACS 5YR,20031,Waterville,ME,M_85_110,420
2015,ACS 5YR,20033,York,ME,F_00_05,636
2015,ACS 5YR,20033,York,ME,F_05_09,894
2015,ACS 5YR,20033,York,ME,F_10_14,868
2015,ACS 5YR,20033,York,ME,F_15_19,1225
2015,ACS 5YR,20033,York,ME,F_20_24,801
2015,ACS 5YR,20033,York,ME,F_25_29,1017
2015,ACS 5YR,20033,York,ME,F_30_34,989
2015,ACS 5YR,20033,York,ME,F_35_39,880
2015,ACS 5YR,20033,York,ME,F_40_44,967
2015,ACS 5YR,20033,York,ME,F_45_49,1544
2015,ACS 5YR,20033,York,ME,F_50_54,1696
2015,ACS 5YR,20033,York,ME,F_55_59,1847
2015,ACS 5YR,20033,York,ME,F_60_64,2259
2015,ACS 5YR,20033,York,ME,F_65_69,1396
2015,ACS 5YR,20033,York,ME,F_70_74,1172
2015,ACS 5YR,20033,York,ME,F_75_79,692
2015,ACS 5YR,20033,York,ME,F_80_84,858
2015,ACS 5YR,20033,York,ME,F_85_110,705
2015,ACS 5YR,20033,York,ME,M_00_05,798
2015,ACS 5YR,20033,York,ME,M_05_09,923
2015,ACS 5YR,20033,York,ME,M_10_14,1039
2015,ACS 5YR,20033,York,ME,M_15_19,1228
2015,ACS 5YR,20033,York,ME,M_20_24,963
2015,ACS 5YR,20033,York,ME,M_25_29,639
2015,ACS 5YR,20033,York,ME,M_30_34,1012
2015,ACS 5YR,20033,York,ME,M_35_39,560
2015,ACS 5YR,20033,York,ME,M_40_44,1426
2015,ACS 5YR,20033,York,ME,M_45_49,1319
2015,ACS 5YR,20033,York,ME,M_50_54,1890
2015,ACS 5YR,20033,York,ME,M_55_59,1693
2015,ACS 5YR,20033,York,ME,M_60_64,1823
2015,ACS 5YR,20033,York,ME,M_65_69,1637
2015,ACS 5YR,20033,York,ME,M_70_74,784
2015,ACS 5YR,20033,York,ME,M_75_79,566
2015,ACS 5YR,20033,York,ME,M_80_84,665
2015,ACS 5YR,20033,York,ME,M_85_110,382
2015,ACS 5YR,20035,Greenville,ME,F_00_05,56
2015,ACS 5YR,20035,Greenville,ME,F_05_09,92
2015,ACS 5YR,20035,Greenville,ME,F_10_14,148
2015,ACS 5YR,20035,Greenville,ME,F_15_19,60
2015,ACS 5YR,20035,Greenville,ME,F_20_24,26
2015,ACS 5YR,20035,Greenville,ME,F_25_29,68
2015,ACS 5YR,20035,Greenville,ME,F_30_34,172
2015,ACS 5YR,20035,Greenville,ME,F_35_39,110
2015,ACS 5YR,20035,Greenville,ME,F_40_44,69
2015,ACS 5YR,20035,Greenville,ME,F_45_49,83
2015,ACS 5YR,20035,Greenville,ME,F_50_54,172
2015,ACS 5YR,20035,Greenville,ME,F_55_59,208
2015,ACS 5YR,20035,Greenville,ME,F_60_64,226
2015,ACS 5YR,20035,Greenville,ME,F_65_69,227
2015,ACS 5YR,20035,Greenville,ME,F_70_74,120
2015,ACS 5YR,20035,Greenville,ME,F_75_79,56
2015,ACS 5YR,20035,Greenville,ME,F_80_84,16
2015,ACS 5YR,20035,Greenville,ME,F_85_110,59
2015,ACS 5YR,20035,Greenville,ME,M_00_05,75
2015,ACS 5YR,20035,Greenville,ME,M_05_09,117
2015,ACS 5YR,20035,Greenville,ME,M_10_14,140
2015,ACS 5YR,20035,Greenville,ME,M_15_19,138
2015,ACS 5YR,20035,Greenville,ME,M_20_24,77
2015,ACS 5YR,20035,Greenville,ME,M_25_29,80
2015,ACS 5YR,20035,Greenville,ME,M_30_34,69
2015,ACS 5YR,20035,Greenville,ME,M_35_39,100
2015,ACS 5YR,20035,Greenville,ME,M_40_44,73
2015,ACS 5YR,20035,Greenville,ME,M_45_49,102
2015,ACS 5YR,20035,Greenville,ME,M_50_54,182
2015,ACS 5YR,20035,Greenville,ME,M_55_59,206
2015,ACS 5YR,20035,Greenville,ME,M_60_64,216
2015,ACS 5YR,20035,Greenville,ME,M_65_69,259
2015,ACS 5YR,20035,Greenville,ME,M_70_74,113
2015,ACS 5YR,20035,Greenville,ME,M_75_79,101
2015,ACS 5YR,20035,Greenville,ME,M_80_84,38
2015,ACS 5YR,20035,Greenville,ME,M_85_110,28
2015,ACS 5YR,30006,Dover,NH,F_00_05,404
2015,ACS 5YR,30006,Dover,NH,F_05_09,736
2015,ACS 5YR,30006,Dover,NH,F_10_14,603
2015,ACS 5YR,30006,Dover,NH,F_15_19,436
2015,ACS 5YR,30006,Dover,NH,F_20_24,483
2015,ACS 5YR,30006,Dover,NH,F_25_29,644
2015,ACS 5YR,30006,Dover,NH,F_30_34,473
2015,ACS 5YR,30006,Dover,NH,F_35_39,531
2015,ACS 5YR,30006,Dover,NH,F_40_44,465
2015,ACS 5YR,30006,Dover,NH,F_45_49,628
2015,ACS 5YR,30006,Dover,NH,F_50_54,634
2015,ACS 5YR,30006,Dover,NH,F_55_59,665
2015,ACS 5YR,30006,Dover,NH,F_60_64,482
2015,ACS 5YR,30006,Dover,NH,F_65_69,381
2015,ACS 5YR,30006,Dover,NH,F_70_74,140
2015,ACS 5YR,30006,Dover,NH,F_75_79,171
2015,ACS 5YR,30006,Dover,NH,F_80_84,157
2015,ACS 5YR,30006,Dover,NH,F_85_110,94
2015,ACS 5YR,30006,Dover,NH,M_00_05,482
2015,ACS 5YR,30006,Dover,NH,M_05_09,564
2015,ACS 5YR,30006,Dover,NH,M_10_14,375
2015,ACS 5YR,30006,Dover,NH,M_15_19,297
2015,ACS 5YR,30006,Dover,NH,M_20_24,250
2015,ACS 5YR,30006,Dover,NH,M_25_29,367
2015,ACS 5YR,30006,Dover,NH,M_30_34,581
2015,ACS 5YR,30006,Dover,NH,M_35_39,402
2015,ACS 5YR,30006,Dover,NH,M_40_44,505
2015,ACS 5YR,30006,Dover,NH,M_45_49,604
2015,ACS 5YR,30006,Dover,NH,M_50_54,485
2015,ACS 5YR,30006,Dover,NH,M_55_59,647
2015,ACS 5YR,30006,Dover,NH,M_60_64,314
2015,ACS 5YR,30006,Dover,NH,M_65_69,182
2015,ACS 5YR,30006,Dover,NH,M_70_74,293
2015,ACS 5YR,30006,Dover,NH,M_75_79,215
2015,ACS 5YR,30006,Dover,NH,M_80_84,58
2015,ACS 5YR,30006,Dover,NH,M_85_110,20
